id,root
8597,4
8598,10
8599,3
8600,2
8601,8
8602,3
8603,1
8604,10
8605,16
8606,4
8607,6
8608,28
8609,27
8610,1
8611,8
8612,6
8613,1
8614,5
8615,14
8616,10
8617,6
8618,1
8619,1
8620,11
8621,26
8622,3
8623,20
8624,9
8625,1
8626,10
8627,10
8628,4
8629,23
8630,12
8631,20
8632,6
8633,2
8634,10
8635,20
8636,5
8637,15
8638,7
8639,1
8640,15
8641,4
8642,14
8643,5
8644,4
8645,3
8646,8
8647,9
8648,15
8649,5
8650,4
8651,10
8652,13
8653,4
8654,17
8655,10
8656,6
8657,10
8658,4
8659,19
8660,25
8661,1
8662,12
8663,13
8664,18
8665,7
8666,20
8667,6
8668,8
8669,11
8670,5
8671,7
8672,3
8673,4
8674,6
8675,46
8676,7
8677,9
8678,4
8679,14
8680,20
8681,19
8682,13
8683,3
8684,15
8685,18
8686,13
8687,5
8688,18
8689,21
8690,41
8691,2
8692,15
8693,6
8694,2
8695,3
8696,6
8697,5
8698,7
8699,1
8700,7
8701,6
8702,7
8703,2
8704,14
8705,7
8706,5
8707,10
8708,4
8709,14
8710,8
8711,3
8712,5
8713,4
8714,2
8715,15
8716,27
8717,21
8718,1
8719,2
8720,20
8721,8
8722,4
8723,3
8724,5
8725,2
8726,5
8727,2
8728,11
8729,17
8730,17
8731,2
8732,18
8733,1
8734,11
8735,26
8736,14
8737,7
8738,16
8739,9
8740,8
8741,2
8742,21
8743,15
8744,12
8745,17
8746,2
8747,7
8748,13
8749,14
8750,10
8751,2
8752,11
8753,5
8754,17
8755,7
8756,11
8757,10
8758,15
8759,1
8760,15
8761,4
8762,30
8763,6
8764,22
8765,7
8766,6
8767,6
8768,21
8769,2
8770,3
8771,28
8772,7
8773,1
8774,9
8775,1
8776,12
8777,7
8778,2
8779,8
8780,1
8781,14
8782,3
8783,9
8784,14
8785,12
8786,5
8787,3
8788,40
8789,4
8790,9
8791,2
8792,12
8793,5
8794,7
8795,5
8796,1
8797,3
8798,11
8799,7
8800,11
8801,12
8802,2
8803,6
8804,17
8805,8
8806,6
8807,9
8808,14
8809,31
8810,2
8811,4
8812,14
8813,13
8814,2
8815,10
8816,4
8817,9
8818,22
8819,6
8820,10
8821,10
8822,8
8823,10
8824,5
8825,16
8826,10
8827,4
8828,34
8829,7
8830,6
8831,14
8832,25
8833,12
8834,21
8835,13
8836,15
8837,4
8838,2
8839,17
8840,1
8841,12
8842,12
8843,2
8844,8
8845,15
8846,2
8847,5
8848,30
8849,12
8850,2
8851,10
8852,7
8853,15
8854,11
8855,10
8856,7
8857,12
8858,6
8859,4
8860,10
8861,7
8862,3
8863,5
8864,4
8865,4
8866,8
8867,3
8868,4
8869,8
8870,3
8871,15
8872,1
8873,7
8874,9
8875,13
8876,5
8877,4
8878,6
8879,3
8880,27
8881,4
8882,13
8883,30
8884,11
8885,3
8886,13
8887,23
8888,19
8889,13
8890,9
8891,4
8892,12
8893,7
8894,12
8895,32
8896,3
8897,16
8898,12
8899,16
8900,6
8901,17
8902,15
8903,19
8904,20
8905,18
8906,17
8907,13
8908,18
8909,28
8910,6
8911,8
8912,38
8913,28
8914,4
8915,1
8916,12
8917,3
8918,18
8919,2
8920,7
8921,5
8922,14
8923,9
8924,5
8925,7
8926,3
8927,14
8928,11
8929,21
8930,16
8931,9
8932,20
8933,5
8934,11
8935,31
8936,22
8937,1
8938,9
8939,12
8940,13
8941,6
8942,7
8943,13
8944,1
8945,10
8946,3
8947,11
8948,25
8949,18
8950,17
8951,9
8952,12
8953,16
8954,4
8955,27
8956,23
8957,6
8958,28
8959,17
8960,19
8961,19
8962,5
8963,34
8964,11
8965,13
8966,2
8967,32
8968,33
8969,26
8970,9
8971,9
8972,18
8973,7
8974,18
8975,8
8976,4
8977,5
8978,10
8979,11
8980,2
8981,3
8982,8
8983,14
8984,3
8985,2
8986,3
8987,9
8988,3
8989,1
8990,24
8991,16
8992,10
8993,16
8994,6
8995,15
8996,2
8997,4
8998,14
8999,1
9000,14
9001,27
9002,16
9003,4
9004,14
9005,6
9006,20
9007,9
9008,23
9009,7
9010,7
9011,19
9012,1
9013,3
9014,2
9015,4
9016,2
9017,22
9018,2
9019,14
9020,14
9021,9
9022,2
9023,12
9024,3
9025,12
9026,11
9027,14
9028,2
9029,11
9030,2
9031,1
9032,24
9033,9
9034,15
9035,5
9036,14
9037,3
9038,14
9039,34
9040,10
9041,28
9042,7
9043,8
9044,15
9045,9
9046,1
9047,8
9048,20
9049,3
9050,10
9051,5
9052,5
9053,8
9054,12
9055,16
9056,11
9057,7
9058,3
9059,13
9060,15
9061,7
9062,17
9063,16
9064,5
9065,5
9066,17
9067,8
9068,5
9069,9
9070,4
9071,16
9072,17
9073,3
9074,13
9075,5
9076,11
9077,19
9078,17
9079,23
9080,17
9081,20
9082,7
9083,12
9084,3
9085,4
9086,8
9087,17
9088,19
9089,2
9090,8
9091,9
9092,8
9093,9
9094,1
9095,3
9096,7
9097,1
9098,13
9099,2
9100,7
9101,7
9102,11
9103,32
9104,9
9105,25
9106,9
9107,25
9108,5
9109,12
9110,26
9111,11
9112,10
9113,3
9114,13
9115,11
9116,5
9117,1
9118,15
9119,14
9120,6
9121,11
9122,8
9123,6
9124,41
9125,6
9126,9
9127,1
9128,7
9129,1
9130,21
9131,17
9132,17
9133,2
9134,8
9135,16
9136,18
9137,16
9138,3
9139,8
9140,3
9141,18
9142,10
9143,2
9144,17
9145,18
9146,15
9147,3
9148,10
9149,20
9150,13
9151,7
9152,9
9153,1
9154,13
9155,27
9156,25
9157,3
9158,7
9159,2
9160,15
9161,20
9162,1
9163,7
9164,7
9165,6
9166,10
9167,10
9168,14
9169,16
9170,17
9171,7
9172,22
9173,15
9174,13
9175,22
9176,4
9177,8
9178,3
9179,5
9180,11
9181,4
9182,1
9183,20
9184,4
9185,29
9186,21
9187,28
9188,10
9189,17
9190,17
9191,1
9192,5
9193,5
9194,6
9195,4
9196,1
9197,20
9198,2
9199,8
9200,5
9201,12
9202,3
9203,21
9204,27
9205,16
9206,16
9207,3
9208,15
9209,6
9210,19
9211,18
9212,17
9213,13
9214,19
9215,17
9216,15
9217,19
9218,22
9219,14
9220,7
9221,24
9222,13
9223,27
9224,18
9225,42
9226,10
9227,2
9228,11
9229,1
9230,2
9231,13
9232,10
9233,5
9234,14
9235,3
9236,8
9237,1
9238,6
9239,9
9240,23
9241,3
9242,2
9243,2
9244,16
9245,2
9246,17
9247,21
9248,5
9249,13
9250,3
9251,6
9252,12
9253,17
9254,2
9255,9
9256,5
9257,17
9258,2
9259,15
9260,2
9261,9
9262,7
9263,13
9264,8
9265,2
9266,15
9267,2
9268,16
9269,8
9270,8
9271,35
9272,12
9273,16
9274,10
9275,4
9276,22
9277,12
9278,13
9279,9
9280,21
9281,7
9282,19
9283,3
9284,7
9285,29
9286,3
9287,15
9288,9
9289,4
9290,2
9291,10
9292,6
9293,4
9294,3
9295,2
9296,12
9297,5
9298,9
9299,31
9300,8
9301,5
9302,8
9303,6
9304,11
9305,7
9306,3
9307,11
9308,35
9309,16
9310,10
9311,7
9312,5
9313,21
9314,20
9315,4
9316,3
9317,16
9318,13
9319,4
9320,17
9321,15
9322,7
9323,11
9324,8
9325,9
9326,13
9327,12
9328,11
9329,23
9330,6
9331,8
9332,1
9333,4
9334,21
9335,7
9336,7
9337,19
9338,6
9339,11
9340,10
9341,6
9342,6
9343,11
9344,8
9345,2
9346,11
9347,11
9348,15
9349,29
9350,10
9351,8
9352,6
9353,21
9354,6
9355,6
9356,12
9357,10
9358,15
9359,18
9360,5
9361,18
9362,20
9363,4
9364,6
9365,20
9366,20
9367,3
9368,1
9369,17
9370,10
9371,8
9372,16
9373,12
9374,3
9375,11
9376,1
9377,8
9378,27
9379,10
9380,1
9381,17
9382,6
9383,9
9384,7
9385,14
9386,6
9387,24
9388,14
9389,23
9390,7
9391,10
9392,9
9393,15
9394,23
9395,4
9396,8
9397,23
9398,4
9399,15
9400,14
9401,32
9402,22
9403,8
9404,18
9405,6
9406,16
9407,14
9408,9
9409,7
9410,1
9411,10
9412,9
9413,12
9414,6
9415,5
9416,7
9417,1
9418,20
9419,9
9420,25
9421,9
9422,3
9423,6
9424,21
9425,1
9426,10
9427,17
9428,4
9429,12
9430,17
9431,4
9432,7
9433,18
9434,9
9435,15
9436,1
9437,10
9438,9
9439,6
9440,10
9441,13
9442,7
9443,11
9444,18
9445,29
9446,2
9447,22
9448,2
9449,5
9450,3
9451,6
9452,11
9453,3
9454,12
9455,21
9456,16
9457,15
9458,16
9459,9
9460,7
9461,20
9462,22
9463,21
9464,2
9465,11
9466,3
9467,8
9468,6
9469,13
9470,14
9471,17
9472,2
9473,8
9474,2
9475,16
9476,4
9477,15
9478,11
9479,2
9480,14
9481,21
9482,12
9483,2
9484,18
9485,14
9486,1
9487,6
9488,16
9489,8
9490,16
9491,13
9492,10
9493,12
9494,14
9495,6
9496,16
9497,27
9498,18
9499,18
9500,11
9501,17
9502,11
9503,12
9504,8
9505,16
9506,4
9507,6
9508,4
9509,9
9510,10
9511,5
9512,14
9513,4
9514,16
9515,11
9516,1
9517,29
9518,17
9519,7
9520,17
9521,6
9522,6
9523,14
9524,8
9525,11
9526,1
9527,15
9528,9
9529,6
9530,8
9531,20
9532,10
9533,10
9534,27
9535,13
9536,26
9537,2
9538,6
9539,4
9540,11
9541,13
9542,6
9543,24
9544,4
9545,6
9546,6
9547,1
9548,13
9549,3
9550,5
9551,9
9552,5
9553,10
9554,16
9555,8
9556,7
9557,4
9558,13
9559,1
9560,6
9561,5
9562,1
9563,5
9564,9
9565,10
9566,5
9567,2
9568,1
9569,3
9570,2
9571,7
9572,2
9573,16
9574,5
9575,12
9576,5
9577,2
9578,10
9579,23
9580,2
9581,5
9582,17
9583,10
9584,9
9585,1
9586,3
9587,15
9588,12
9589,2
9590,1
9591,8
9592,7
9593,7
9594,15
9595,1
9596,1
9597,18
9598,8
9599,14
9600,11
9601,14
9602,25
9603,8
9604,19
9605,5
9606,17
9607,6
9608,8
9609,6
9610,4
9611,13
9612,2
9613,22
9614,4
9615,5
9616,21
9617,15
9618,9
9619,15
9620,11
9621,7
9622,6
9623,2
9624,12
9625,10
9626,3
9627,22
9628,18
9629,7
9630,9
9631,7
9632,6
9633,21
9634,2
9635,9
9636,6
9637,1
9638,13
9639,7
9640,1
9641,20
9642,19
9643,12
9644,28
9645,12
9646,10
9647,11
9648,13
9649,23
9650,20
9651,7
9652,3
9653,4
9654,11
9655,9
9656,2
9657,7
9658,5
9659,20
9660,7
9661,14
9662,1
9663,5
9664,7
9665,21
9666,22
9667,16
9668,13
9669,16
9670,10
9671,15
9672,19
9673,2
9674,2
9675,22
9676,13
9677,4
9678,11
9679,23
9680,42
9681,7
9682,6
9683,9
9684,10
9685,11
9686,10
9687,7
9688,22
9689,6
9690,4
9691,1
9692,20
9693,3
9694,3
9695,5
9696,17
9697,3
9698,12
9699,14
9700,9
9701,2
9702,1
9703,1
9704,8
9705,8
9706,14
9707,5
9708,19
9709,11
9710,17
9711,12
9712,12
9713,14
9714,2
9715,7
9716,5
9717,23
9718,10
9719,22
9720,2
9721,10
9722,16
9723,4
9724,3
9725,26
9726,10
9727,10
9728,4
9729,11
9730,19
9731,14
9732,12
9733,14
9734,4
9735,17
9736,1
9737,2
9738,8
9739,13
9740,3
9741,22
9742,16
9743,5
9744,11
9745,7
9746,12
9747,7
9748,19
9749,27
9750,8
9751,13
9752,5
9753,6
9754,13
9755,4
9756,7
9757,13
9758,15
9759,5
9760,9
9761,16
9762,1
9763,8
9764,8
9765,9
9766,28
9767,10
9768,2
9769,10
9770,15
9771,7
9772,3
9773,19
9774,10
9775,21
9776,17
9777,5
9778,8
9779,7
9780,17
9781,2
9782,6
9783,8
9784,4
9785,1
9786,6
9787,7
9788,3
9789,1
9790,4
9791,9
9792,5
9793,5
9794,12
9795,1
9796,2
9797,2
9798,5
9799,9
9800,6
9801,2
9802,1
9803,33
9804,19
9805,6
9806,8
9807,17
9808,20
9809,22
9810,9
9811,6
9812,6
9813,5
9814,5
9815,8
9816,3
9817,1
9818,2
9819,6
9820,3
9821,18
9822,5
9823,3
9824,7
9825,2
9826,18
9827,2
9828,9
9829,16
9830,12
9831,10
9832,3
9833,2
9834,11
9835,3
9836,14
9837,5
9838,7
9839,10
9840,13
9841,5
9842,4
9843,12
9844,2
9845,1
9846,14
9847,5
9848,13
9849,8
9850,4
9851,7
9852,10
9853,1
9854,4
9855,4
9856,6
9857,1
9858,6
9859,2
9860,17
9861,5
9862,2
9863,2
9864,11
9865,15
9866,12
9867,1
9868,4
9869,2
9870,5
9871,2
9872,9
9873,25
9874,27
9875,5
9876,19
9877,13
9878,14
9879,12
9880,3
9881,13
9882,1
9883,8
9884,2
9885,18
9886,14
9887,7
9888,5
9889,23
9890,13
9891,3
9892,12
9893,1
9894,24
9895,1
9896,1
9897,11
9898,32
9899,19
9900,2
9901,5
9902,29
9903,9
9904,7
9905,3
9906,17
9907,5
9908,19
9909,4
9910,4
9911,25
9912,6
9913,9
9914,3
9915,4
9916,11
9917,13
9918,3
9919,23
9920,13
9921,2
9922,12
9923,4
9924,1
9925,18
9926,15
9927,7
9928,19
9929,6
9930,16
9931,10
9932,15
9933,7
9934,7
9935,4
9936,17
9937,4
9938,12
9939,7
9940,17
9941,10
9942,14
9943,21
9944,6
9945,14
9946,9
9947,16
9948,22
9949,9
9950,21
9951,7
9952,12
9953,31
9954,27
9955,16
9956,10
9957,7
9958,7
9959,17
9960,13
9961,4
9962,16
9963,2
9964,2
9965,4
9966,9
9967,10
9968,21
9969,6
9970,4
9971,9
9972,13
9973,7
9974,2
9975,4
9976,2
9977,12
9978,11
9979,3
9980,17
9981,20
9982,9
9983,15
9984,13
9985,1
9986,5
9987,11
9988,9
9989,6
9990,4
9991,10
9992,14
9993,2
9994,8
9995,4
9996,8
9997,10
9998,26
9999,9
10000,6
10001,22
10002,5
10003,1
10004,16
10005,1
10006,7
10007,28
10008,1
10009,7
10010,18
10011,6
10012,12
10013,34
10014,7
10015,8
10016,3
10017,7
10018,17
10019,16
10020,7
10021,4
10022,4
10023,4
10024,8
10025,9
10026,17
10027,6
10028,17
10029,8
10030,10
10031,15
10032,2
10033,16
10034,11
10035,7
10036,11
10037,6
10038,15
10039,4
10040,4
10041,5
10042,8
10043,3
10044,13
10045,14
10046,6
10047,7
10048,14
10049,12
10050,10
10051,7
10052,20
10053,1
10054,8
10055,4
10056,11
10057,13
10058,7
10059,6
10060,10
10061,2
10062,9
10063,3
10064,17
10065,3
10066,5
10067,23
10068,8
10069,15
10070,3
10071,17
10072,1
10073,5
10074,14
10075,9
10076,10
10077,7
10078,6
10079,4
10080,12
10081,1
10082,18
10083,3
10084,11
10085,7
10086,6
10087,14
10088,6
10089,3
10090,3
10091,10
10092,4
10093,16
10094,4
10095,16
10096,2
10097,19
10098,2
10099,5
10100,25
10101,7
10102,4
10103,8
10104,1
10105,7
10106,3
10107,8
10108,12
10109,1
10110,5
10111,2
10112,5
10113,8
10114,27
10115,1
10116,18
10117,5
10118,4
10119,9
10120,10
10121,13
10122,11
10123,5
10124,7
10125,2
10126,2
10127,10
10128,18
10129,1
10130,1
10131,12
10132,6
10133,5
10134,15
10135,7
10136,16
10137,1
10138,2
10139,16
10140,8
10141,6
10142,2
10143,1
10144,9
10145,20
10146,6
10147,12
10148,12
10149,3
10150,21
10151,16
10152,8
10153,8
10154,3
10155,4
10156,9
10157,7
10158,10
10159,2
10160,20
10161,4
10162,3
10163,6
10164,9
10165,10
10166,7
10167,6
10168,5
10169,13
10170,4
10171,6
10172,6
10173,11
10174,12
10175,22
10176,14
10177,3
10178,1
10179,11
10180,11
10181,2
10182,2
10183,27
10184,2
10185,6
10186,6
10187,13
10188,7
10189,4
10190,6
10191,10
10192,7
10193,21
10194,10
10195,12
10196,1
10197,8
10198,1
10199,6
10200,6
10201,8
10202,10
10203,14
10204,11
10205,8
10206,6
10207,16
10208,3
10209,2
10210,15
10211,3
10212,17
10213,11
10214,20
10215,22
10216,2
10217,10
10218,9
10219,9
10220,10
10221,10
10222,12
10223,5
10224,9
10225,11
10226,9
10227,10
10228,1
10229,9
10230,10
10231,5
10232,4
10233,10
10234,18
10235,12
10236,4
10237,6
10238,4
10239,16
10240,6
10241,3
10242,4
10243,4
10244,1
10245,7
10246,3
10247,20
10248,9
10249,8
10250,6
10251,19
10252,8
10253,18
10254,1
10255,8
10256,8
10257,2
10258,16
10259,2
10260,6
10261,19
10262,2
10263,1
10264,6
10265,14
10266,5
10267,8
10268,12
10269,18
10270,25
10271,7
10272,13
10273,32
10274,6
10275,9
10276,1
10277,11
10278,2
10279,6
10280,7
10281,5
10282,4
10283,6
10284,5
10285,1
10286,6
10287,1
10288,2
10289,4
10290,1
10291,2
10292,9
10293,2
10294,2
10295,3
10296,5
10297,6
10298,21
10299,18
10300,9
10301,2
10302,1
10303,17
10304,15
10305,8
10306,6
10307,1
10308,12
10309,9
10310,12
10311,4
10312,3
10313,5
10314,7
10315,6
10316,12
10317,9
10318,10
10319,12
10320,4
10321,17
10322,7
10323,7
10324,19
10325,6
10326,7
10327,6
10328,8
10329,6
10330,15
10331,9
10332,10
10333,16
10334,19
10335,1
10336,9
10337,8
10338,14
10339,12
10340,11
10341,1
10342,5
10343,1
10344,3
10345,5
10346,5
10347,4
10348,7
10349,10
10350,3
10351,8
10352,11
10353,11
10354,7
10355,9
10356,4
10357,1
10358,1
10359,2
10360,16
10361,13
10362,7
10363,3
10364,4
10365,3
10366,4
10367,7
10368,25
10369,10
10370,3
10371,7
10372,11
10373,20
10374,15
10375,8
10376,12
10377,5
10378,5
10379,13
10380,35
10381,7
10382,5
10383,22
10384,1
10385,12
10386,1
10387,11
10388,2
10389,16
10390,6
10391,12
10392,7
10393,26
10394,19
10395,10
